age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
51,1.4,93.444,-36.1,4.964,4,0,1,0,1,0,0
25,1.1,93.994,-36.4,4.855,3,1,0,0,0,0,0
47,1.4,93.918,-42.7,4.961,1,2,4,0,0,0,0
36,1.4,94.465,-41.8,4.864,10,0,6,0,1,1,0
54,-1.8,92.893,-46.2,1.334,6,2,6,0,1,1,1
37,1.1,93.994,-36.4,4.856,3,0,1,0,0,0,0
44,-1.8,92.843,-50.0,1.757,6,0,2,0,1,1,0
39,1.1,93.994,-36.4,4.857,2,1,1,1,0,0,0
31,-1.8,93.075,-47.1,1.406,2,1,6,0,0,0,0
35,1.4,93.444,-36.1,4.968,4,2,4,0,0,0,0
46,1.1,93.994,-36.4,4.855,3,2,3,0,1,0,0
34,1.4,93.918,-42.7,4.962,6,1,5,0,0,0,0
33,-1.8,93.075,-47.1,1.372,2,1,1,0,1,0,1
55,1.1,93.994,-36.4,4.858,4,0,2,1,1,0,0
53,1.4,93.918,-42.7,4.961,0,0,0,1,0,0,0
57,1.4,94.465,-41.8,4.864,3,2,3,0,1,0,0
32,1.4,94.465,-41.8,4.959,3,0,4,0,0,1,0
29,-1.8,93.075,-47.1,1.405,8,1,6,0,1,0,0
53,1.1,93.994,-36.4,4.856,2,0,1,0,1,0,0
30,-1.8,92.893,-46.2,1.299,3,0,0,0,1,0,0
53,-0.1,93.2,-42.0,4.021,4,0,5,0,0,0,0
38,-1.8,93.075,-47.1,1.405,3,0,3,0,1,0,0
40,1.1,93.994,-36.4,4.857,2,0,3,1,1,0,0
37,1.1,93.994,-36.4,4.858,2,0,1,0,1,0,0
41,-1.8,93.075,-47.1,1.405,4,0,6,0,0,0,0
30,1.4,93.444,-36.1,4.964,4,1,4,0,0,0,0
48,1.4,93.444,-36.1,4.966,3,0,0,0,0,0,0
53,1.4,93.918,-42.7,4.96,1,0,1,0,0,0,0
37,1.4,94.465,-41.8,4.865,3,0,3,0,0,0,0
46,1.4,94.465,-41.8,4.967,10,0,5,1,1,0,0
36,1.4,94.465,-41.8,4.961,4,0,6,0,1,0,0
56,-3.4,92.379,-29.8,0.778,2,0,1,0,0,0,0
54,1.1,93.994,-36.4,4.855,2,0,6,0,0,0,0
24,1.4,94.465,-41.8,4.96,7,0,6,0,1,0,0
34,-1.8,92.843,-50.0,1.799,6,0,6,0,0,0,0
56,1.1,93.994,-36.4,4.864,2,0,1,0,1,0,0
56,-1.8,93.075,-47.1,1.405,3,0,2,0,1,1,0
36,1.4,94.465,-41.8,4.959,2,2,6,0,1,0,0
33,1.1,93.994,-36.4,4.864,8,0,2,0,0,0,0
30,-1.8,92.893,-46.2,1.299,3,0,3,0,0,1,0
37,1.4,94.465,-41.8,4.959,6,0,6,1,0,0,0
32,-1.8,92.893,-46.2,1.25,2,1,6,0,0,0,0
32,1.1,93.994,-36.4,4.857,10,0,1,1,1,0,0
25,1.1,93.994,-36.4,4.859,3,1,0,0,1,0,0
32,-1.8,92.893,-46.2,1.266,2,0,6,0,0,0,0
32,1.4,93.918,-42.7,4.959,3,0,2,1,0,1,0
30,-1.8,92.893,-46.2,1.27,2,0,6,0,0,0,0
54,1.1,93.994,-36.4,4.86,2,0,1,0,1,1,0
60,-1.8,92.893,-46.2,1.264,2,0,1,0,0,1,0
43,-1.8,93.369,-34.8,0.651,8,0,6,0,1,0,0
56,-1.8,92.893,-46.2,1.313,3,0,3,0,0,0,1
34,-1.8,93.075,-47.1,1.365,4,1,4,0,1,0,0
29,1.4,94.465,-41.8,4.865,1,2,1,0,0,1,0
58,1.4,94.465,-41.8,4.947,3,0,0,1,0,0,0
43,-1.8,93.075,-47.1,1.466,1,0,4,0,0,0,0
38,-0.1,93.2,-42.0,4.076,3,0,0,0,1,0,1
32,-0.1,93.2,-42.0,4.076,2,1,1,0,1,0,0
35,-1.8,92.893,-46.2,1.299,3,0,0,0,1,0,0
47,-1.8,93.876,-40.0,0.701,2,1,6,0,1,1,0
51,1.1,93.994,-36.4,4.859,4,0,4,0,0,0,0
25,-2.9,92.963,-40.8,1.26,4,1,6,0,1,1,1
37,-1.8,93.075,-47.1,1.405,2,0,1,0,0,1,1
29,-2.9,92.963,-40.8,1.26,1,1,1,0,0,0,1
41,1.1,93.994,-36.4,4.856,4,0,3,0,1,0,0
31,1.1,93.994,-36.4,4.857,1,0,1,1,0,0,0
39,1.4,93.918,-42.7,4.963,3,0,2,1,0,0,0
50,-3.0,92.713,-33.0,0.718,2,1,1,0,1,0,0
39,1.1,93.994,-36.4,4.857,10,0,2,1,1,1,0
50,1.1,93.994,-36.4,4.856,3,0,0,1,0,1,0
29,1.4,93.444,-36.1,4.964,2,1,6,0,1,0,0
25,-3.4,92.649,-30.1,0.714,2,1,5,0,1,0,1
27,-1.8,92.893,-46.2,1.291,0,1,6,0,1,0,0
35,1.4,93.444,-36.1,4.964,6,0,6,0,0,1,0
40,1.4,93.444,-36.1,4.968,0,2,3,0,1,0,0
59,1.4,93.444,-36.1,4.965,5,0,3,0,1,0,0
47,-1.8,92.893,-46.2,1.244,10,0,4,0,1,0,0
41,-1.8,93.075,-47.1,1.405,7,0,3,1,1,0,1
40,1.1,93.994,-36.4,4.856,3,0,2,1,0,0,0
24,1.1,93.994,-36.4,4.859,11,1,1,0,2,2,0
49,-1.8,92.893,-46.2,1.281,10,0,0,1,1,0,0
35,1.4,93.444,-36.1,4.964,4,1,4,0,0,1,0
52,1.4,93.444,-36.1,4.968,4,0,4,1,1,0,0
31,-1.8,92.893,-46.2,1.291,1,0,1,0,1,0,0
35,1.1,93.994,-36.4,4.857,3,0,2,1,0,0,0
47,1.4,93.918,-42.7,4.962,4,0,3,0,1,0,0
34,-1.8,92.893,-46.2,1.327,1,0,4,1,1,1,0
25,-1.8,92.893,-46.2,1.244,4,1,4,0,2,2,0
33,1.1,93.994,-36.4,4.859,1,1,1,0,0,0,0
32,1.4,93.444,-36.1,4.962,4,0,4,0,1,0,0
26,1.4,93.918,-42.7,4.961,1,1,1,0,0,1,0
25,-1.8,92.893,-46.2,1.244,11,1,1,0,1,0,0
74,-1.8,93.749,-34.6,0.643,5,2,0,0,1,0,0
39,-0.1,93.2,-42.0,4.12,7,0,3,0,0,0,0
26,-1.8,92.893,-46.2,1.266,6,1,6,0,1,1,1
57,-1.8,92.893,-46.2,1.244,3,2,3,0,1,0,0
27,-1.8,93.075,-47.1,1.415,4,1,4,0,0,0,0
33,-1.8,93.075,-47.1,1.435,8,0,6,0,1,0,0
42,1.1,93.994,-36.4,4.855,2,0,6,0,0,0,0
41,-1.8,93.075,-47.1,1.41,3,0,1,0,0,1,0
34,1.4,94.465,-41.8,4.864,2,0,1,0,0,0,0
49,1.1,93.994,-36.4,4.855,4,0,4,0,0,0,0
33,-1.8,93.075,-47.1,1.405,4,0,1,0,1,0,0
32,1.4,93.918,-42.7,4.962,10,2,6,0,0,0,0
25,-1.8,92.893,-46.2,1.244,11,1,1,0,1,0,0
37,1.4,93.918,-42.7,4.955,1,2,1,0,0,0,0
38,-1.8,93.075,-47.1,1.405,2,1,6,0,1,0,1
46,-1.8,92.893,-46.2,1.344,3,0,1,0,1,1,0
33,-2.9,92.963,-40.8,1.26,3,0,4,0,1,0,0
30,1.4,93.444,-36.1,4.964,3,1,3,0,0,0,0
55,1.1,93.994,-36.4,4.856,4,0,3,1,1,1,0
52,1.1,93.994,-36.4,4.864,8,0,6,0,1,0,0
38,1.1,93.994,-36.4,4.855,2,1,6,0,0,0,0
48,1.4,93.918,-42.7,4.968,4,0,4,0,0,0,0
33,-1.8,92.893,-46.2,1.281,3,1,2,1,0,0,0
43,-1.8,92.893,-46.2,1.244,1,2,1,0,1,0,0
29,-1.7,94.055,-39.8,0.723,2,0,1,0,1,0,2
47,-0.1,93.2,-42.0,4.191,6,0,6,0,0,0,0
29,1.4,93.444,-36.1,4.965,2,0,6,0,0,0,0
37,1.4,94.465,-41.8,4.967,2,0,6,0,0,0,0
37,1.4,93.918,-42.7,4.963,4,0,6,1,0,0,0
42,1.1,93.994,-36.4,4.857,4,1,4,1,2,2,0
39,-1.8,93.369,-34.8,0.639,4,2,1,0,0,0,2
26,-3.4,92.431,-26.9,0.742,11,1,3,0,1,0,0
43,1.1,93.994,-36.4,4.858,2,0,1,0,1,0,0
34,1.4,94.465,-41.8,4.955,2,1,6,0,0,0,0
59,1.4,93.918,-42.7,4.961,0,2,5,0,2,2,0
42,1.1,93.994,-36.4,4.857,4,0,1,0,0,0,0
59,1.4,93.444,-36.1,4.964,5,0,3,1,1,0,0
34,1.4,94.465,-41.8,4.96,2,0,6,0,1,0,0
29,1.4,93.444,-36.1,4.963,2,2,1,0,1,0,0
48,-1.8,93.749,-34.6,0.644,2,0,6,0,0,0,2
51,1.1,93.994,-36.4,4.858,3,0,0,0,1,1,0
45,-1.8,93.075,-47.1,1.435,2,0,6,0,1,1,0
46,1.4,93.444,-36.1,4.967,3,0,0,0,0,0,0
39,1.1,93.994,-36.4,4.857,2,0,1,0,1,0,0
32,-1.8,92.893,-46.2,1.25,3,0,3,0,0,0,0
31,-1.8,92.893,-46.2,1.25,2,1,6,0,1,0,1
40,-1.8,93.075,-47.1,1.405,6,0,6,1,0,0,0
34,1.4,93.444,-36.1,4.965,4,0,4,0,0,0,0
51,1.4,93.444,-36.1,4.963,4,0,4,1,0,1,0
46,-0.1,93.2,-42.0,4.191,4,0,4,0,1,0,0
37,1.4,93.918,-42.7,4.957,3,0,3,0,1,0,0
36,-1.8,93.075,-47.1,1.405,4,1,4,1,1,0,0
30,1.1,93.994,-36.4,4.857,3,2,3,0,0,0,0
36,-1.8,93.075,-47.1,1.405,4,0,4,0,1,0,0
55,-3.0,92.713,-33.0,0.714,2,0,4,0,1,0,2
47,-1.8,92.893,-46.2,1.327,4,2,6,1,1,0,0
46,1.4,94.465,-41.8,4.967,4,0,4,0,0,1,0
32,1.1,93.994,-36.4,4.857,2,1,6,1,1,0,0
50,1.4,94.465,-41.8,4.864,2,1,6,0,0,0,0
32,1.4,93.918,-42.7,4.963,4,1,6,0,1,0,0
42,-1.8,93.075,-47.1,1.405,3,0,0,1,0,0,0
40,1.1,93.994,-36.4,4.858,3,0,2,1,1,0,0
27,1.4,93.918,-42.7,4.957,2,0,1,0,1,0,0
32,1.1,93.994,-36.4,4.857,6,0,6,0,0,0,0
39,-0.1,93.2,-42.0,4.191,3,0,3,0,1,0,1
46,1.4,93.918,-42.7,4.96,3,0,3,0,0,0,0
46,-1.8,92.893,-46.2,1.25,3,0,0,1,1,0,0
24,1.4,93.918,-42.7,4.96,3,0,3,0,1,0,0
34,1.4,93.918,-42.7,4.96,3,0,2,0,1,1,0
38,1.4,94.465,-41.8,4.955,3,0,1,1,0,0,0
30,1.4,93.444,-36.1,4.963,4,1,4,0,1,0,0
49,1.4,94.465,-41.8,4.958,4,0,4,0,1,0,0
47,1.4,93.918,-42.7,4.968,1,0,5,0,1,0,0
56,1.1,93.994,-36.4,4.855,2,0,1,0,1,0,0
38,1.4,93.444,-36.1,4.965,2,0,6,0,1,1,0
39,1.4,93.444,-36.1,4.967,2,1,6,0,0,0,0
31,1.4,93.918,-42.7,4.959,7,1,4,0,0,0,0
33,1.4,93.918,-42.7,4.958,3,1,3,0,1,0,0
72,-1.7,94.215,-40.3,0.87,5,0,0,0,1,0,0
23,-1.7,94.215,-40.3,0.846,3,1,3,0,1,0,1
28,1.1,93.994,-36.4,4.857,3,1,2,1,2,2,0
47,1.1,93.994,-36.4,4.857,9,0,5,1,1,0,0
59,-1.8,93.369,-34.8,0.639,7,0,3,0,1,0,0
23,-1.8,92.893,-46.2,1.244,3,1,1,0,1,0,0
38,1.4,93.444,-36.1,4.963,2,0,6,0,0,0,0
48,1.1,93.994,-36.4,4.855,3,0,4,0,0,0,0
52,-1.7,94.215,-40.3,0.893,2,0,4,0,0,0,0
47,1.1,93.994,-36.4,4.855,3,0,3,0,1,0,0
48,1.4,93.918,-42.7,4.961,1,0,1,1,0,0,0
65,-3.4,92.431,-26.9,0.739,5,0,5,0,2,2,1
53,1.4,93.918,-42.7,4.963,6,1,4,1,0,0,0
57,1.4,93.444,-36.1,4.965,3,0,3,0,1,0,0
38,1.4,93.918,-42.7,4.961,2,1,1,0,0,1,0
27,1.4,93.918,-42.7,4.957,1,0,1,0,1,0,0
54,-0.1,93.2,-42.0,4.153,8,0,3,0,0,1,0
52,1.4,93.918,-42.7,4.962,3,0,0,1,0,1,0
31,-1.1,94.199,-37.5,0.879,11,1,5,0,1,0,0
44,1.4,94.465,-41.8,4.962,2,1,1,0,0,0,0
25,1.4,94.465,-41.8,4.962,3,1,3,0,0,0,0
36,-0.1,93.798,-40.4,4.936,4,0,1,0,0,0,0
44,1.4,93.918,-42.7,4.968,9,0,5,0,1,0,0
46,-0.1,93.2,-42.0,4.076,2,0,1,0,1,0,1
35,-1.8,93.075,-47.1,1.405,4,0,4,0,1,0,0
22,-1.8,92.893,-46.2,1.266,3,0,3,0,1,0,0
33,1.4,93.918,-42.7,4.962,3,0,2,0,0,0,0
45,-2.9,92.469,-33.6,1.029,2,0,6,0,0,0,2
36,1.4,94.465,-41.8,4.967,3,0,2,0,2,2,0
40,1.4,94.465,-41.8,4.865,2,1,1,0,1,0,0
39,-1.8,92.893,-46.2,1.334,3,2,3,1,0,0,1
49,-1.8,92.893,-46.2,1.299,1,0,1,0,1,0,1
38,1.4,93.444,-36.1,4.965,4,0,1,0,0,0,0
42,-1.8,92.893,-46.2,1.344,3,0,0,0,0,0,0
48,1.1,93.994,-36.4,4.856,4,0,1,0,0,1,0
25,-1.8,93.075,-47.1,1.405,4,1,6,0,0,0,0
38,1.4,94.465,-41.8,4.967,1,0,3,0,0,0,0
39,-1.8,92.893,-46.2,1.299,3,0,2,1,0,0,0
40,1.1,93.994,-36.4,4.855,7,0,3,0,1,1,0
58,-1.8,92.843,-50.0,1.538,7,0,0,1,1,0,0
26,1.4,93.918,-42.7,4.962,2,0,1,0,0,0,0
32,-1.8,92.893,-46.2,1.299,3,0,3,0,0,1,0
49,1.4,93.918,-42.7,4.963,2,0,1,0,0,0,0
54,-3.4,92.649,-30.1,0.715,4,0,3,0,0,0,1
30,1.1,93.994,-36.4,4.857,3,1,5,0,1,1,0
44,1.1,93.994,-36.4,4.857,9,1,3,1,1,0,0
46,1.4,93.444,-36.1,4.965,3,0,2,1,0,0,0
50,1.1,93.994,-36.4,4.859,3,1,3,1,0,0,0
34,1.4,94.465,-41.8,4.961,2,0,6,0,0,0,0
35,-3.4,92.431,-26.9,0.739,8,1,6,0,2,2,0
49,1.1,93.994,-36.4,4.856,2,1,1,0,0,0,0
56,-1.8,92.843,-50.0,1.629,5,0,6,0,1,1,0
56,1.4,94.465,-41.8,4.865,5,2,0,0,0,0,0
49,-1.8,93.075,-47.1,1.479,0,0,0,0,0,0,0
25,-1.8,92.893,-46.2,1.244,2,1,1,0,0,0,0
31,1.4,93.444,-36.1,4.967,6,0,6,0,0,1,0
33,-2.9,92.201,-31.4,0.869,3,1,3,0,0,0,1
28,1.4,93.918,-42.7,4.963,2,0,6,0,0,1,0
36,1.4,94.465,-41.8,4.959,9,1,2,1,0,0,0
58,-3.4,92.431,-26.9,0.74,4,0,0,0,1,0,0
41,-2.9,92.963,-40.8,1.262,4,0,4,0,0,0,0
49,1.4,93.918,-42.7,4.962,6,0,6,0,1,0,0
46,1.1,93.994,-36.4,4.859,7,2,1,1,1,1,0
37,1.1,93.994,-36.4,4.857,3,0,2,0,1,0,0
52,-0.1,93.2,-42.0,4.021,10,0,6,0,1,1,0
42,-1.8,93.075,-47.1,1.445,3,0,2,0,1,1,0
33,1.1,93.994,-36.4,4.857,2,2,6,0,1,0,0
52,1.1,93.994,-36.4,4.855,8,0,6,0,1,0,0
31,1.4,93.444,-36.1,4.968,2,2,6,0,1,0,0
50,-2.9,92.963,-40.8,1.268,10,0,3,0,0,0,0
28,-1.8,92.893,-46.2,1.244,2,1,6,0,1,0,1
52,1.4,93.444,-36.1,4.962,4,0,4,1,1,0,0
35,1.4,93.918,-42.7,4.968,4,1,4,1,1,0,0
70,-1.8,93.749,-34.6,0.642,5,0,0,0,1,0,1
36,-1.8,92.893,-46.2,1.244,2,1,5,0,1,0,0
33,1.4,93.444,-36.1,4.964,4,0,6,0,0,0,0
27,-1.1,94.199,-37.5,0.879,4,1,6,0,1,0,2
55,-1.7,94.215,-40.3,0.79,2,0,6,0,1,1,1
27,-1.8,92.893,-46.2,1.281,2,1,1,0,1,1,1
44,-1.8,92.893,-46.2,1.299,1,0,3,0,1,0,0
36,-1.8,92.893,-46.2,1.327,3,0,0,1,1,1,0
38,-1.8,92.893,-46.2,1.299,3,0,3,0,0,1,1
30,-1.8,92.893,-46.2,1.354,7,0,1,0,1,1,0
40,-1.8,92.893,-46.2,1.313,6,1,6,0,1,0,0
39,-1.8,93.369,-34.8,0.65,2,2,6,0,1,0,2
35,1.1,93.994,-36.4,4.857,1,0,2,0,0,0,0
33,1.1,93.994,-36.4,4.855,6,0,6,0,0,0,0
31,1.1,93.994,-36.4,4.856,1,0,3,0,0,0,0
41,1.4,93.918,-42.7,4.96,4,2,1,0,1,0,0
45,1.4,94.465,-41.8,4.947,4,1,4,1,1,0,0
35,1.4,93.444,-36.1,4.963,2,1,6,0,1,0,0
37,-1.8,93.075,-47.1,1.365,8,1,6,0,1,0,1
27,-1.8,92.893,-46.2,1.299,9,1,1,1,1,1,1
35,-1.8,92.893,-46.2,1.281,2,0,1,0,1,0,0
57,-1.8,93.749,-34.6,0.642,0,0,0,0,0,0,2
32,-0.1,93.2,-42.0,4.076,3,0,2,0,0,0,0
30,1.1,93.994,-36.4,4.858,4,0,4,0,0,0,0
31,1.4,93.444,-36.1,4.964,4,1,1,0,1,0,0
52,1.1,93.994,-36.4,4.855,8,1,6,1,1,0,0
33,1.4,93.918,-42.7,4.96,2,0,4,0,0,0,0
56,1.4,93.918,-42.7,4.962,6,2,6,1,0,0,0
51,-1.8,92.893,-46.2,1.313,3,0,6,0,1,0,0
49,1.1,93.994,-36.4,4.864,10,0,6,1,0,0,0
43,1.4,93.918,-42.7,4.962,3,0,3,1,1,0,0
41,-1.8,93.075,-47.1,1.365,6,0,1,0,1,0,0
35,-1.8,92.893,-46.2,1.244,2,2,1,0,1,0,0
42,-0.1,93.2,-42.0,4.191,2,0,6,0,0,0,1
29,-1.8,92.893,-46.2,1.313,3,1,0,1,1,0,1
59,1.4,94.465,-41.8,4.959,5,0,4,1,1,0,0
36,-1.8,92.893,-46.2,1.25,4,0,1,0,1,1,0
39,1.1,93.994,-36.4,4.859,3,2,5,0,0,0,0
31,-0.1,93.2,-42.0,4.153,3,0,3,0,1,0,0
31,1.1,93.994,-36.4,4.857,6,1,1,0,0,0,0
31,1.1,93.994,-36.4,4.86,10,0,1,0,1,0,0
49,-0.1,93.2,-42.0,4.076,4,0,6,0,1,0,0
39,-0.1,93.2,-42.0,4.076,1,1,6,1,1,0,0
71,-1.8,93.749,-34.6,0.64,5,0,4,0,0,0,0
36,-0.1,93.2,-42.0,4.191,10,0,1,0,0,0,0
54,-3.4,92.431,-26.9,0.754,6,2,6,1,1,0,0
42,1.4,93.918,-42.7,4.962,3,1,0,0,2,2,0
43,1.1,93.994,-36.4,4.855,2,0,6,1,1,0,0
39,1.4,93.444,-36.1,4.968,2,0,6,0,1,1,0
49,1.1,93.994,-36.4,4.855,3,0,0,0,0,0,0
23,-1.7,94.055,-39.8,0.761,11,1,3,0,1,0,2
33,1.4,93.918,-42.7,4.963,2,1,4,0,1,0,0
33,-1.7,94.027,-38.3,0.898,2,1,6,0,0,1,0
50,-0.1,93.2,-42.0,4.153,10,0,0,0,1,0,0
54,1.4,94.465,-41.8,4.959,1,0,1,0,0,0,0
35,-1.8,92.893,-46.2,1.291,4,1,6,0,1,0,0
48,1.4,93.918,-42.7,4.962,6,0,6,0,1,0,0
46,1.4,93.918,-42.7,4.962,4,0,4,0,1,0,0
37,-3.4,92.431,-26.9,0.74,3,0,2,0,0,0,0
56,1.4,93.918,-42.7,4.961,1,2,6,0,0,0,0
42,1.1,93.994,-36.4,4.856,3,0,5,0,1,0,0
43,-0.1,93.2,-42.0,4.153,2,0,1,0,1,0,0
30,1.4,94.465,-41.8,4.961,2,0,1,1,1,0,0
36,1.1,93.994,-36.4,4.858,1,0,1,1,1,0,0
48,1.4,93.918,-42.7,4.962,2,2,6,1,1,0,0
52,-3.4,92.379,-29.8,0.819,4,0,4,0,1,1,0
44,1.4,94.465,-41.8,4.959,3,0,0,1,0,0,0
34,-1.7,94.027,-38.3,0.896,4,1,3,0,1,0,0
28,1.4,94.465,-41.8,4.866,4,1,4,1,0,0,0
34,-0.1,93.2,-42.0,4.12,2,0,6,0,1,1,0
58,1.4,93.918,-42.7,4.958,5,0,1,0,0,0,0
46,1.4,94.465,-41.8,4.961,10,0,4,1,0,0,0
45,1.4,93.918,-42.7,4.962,10,0,6,1,1,1,0
56,-1.8,92.893,-46.2,1.299,1,1,0,1,1,0,0
30,-1.8,92.893,-46.2,1.266,4,0,1,1,1,0,0
39,1.4,93.918,-42.7,4.96,4,1,4,0,0,1,0
37,1.4,94.465,-41.8,4.959,3,0,3,0,0,0,0
45,1.4,94.465,-41.8,4.866,3,0,2,1,1,0,0
30,1.4,93.444,-36.1,4.968,4,1,6,1,0,0,0
27,1.1,93.994,-36.4,4.857,2,0,6,0,0,0,0
48,1.4,93.444,-36.1,4.963,6,0,6,0,0,0,0
36,1.1,93.994,-36.4,4.86,4,1,6,0,0,0,0
38,1.4,93.918,-42.7,4.968,4,1,4,0,0,0,0
40,-1.8,93.075,-47.1,1.405,1,0,1,0,0,0,1
60,-3.4,92.379,-29.8,0.809,7,0,2,0,1,0,2
50,1.4,94.465,-41.8,4.958,2,0,6,1,1,0,0
44,-1.8,92.893,-46.2,1.299,2,0,3,0,1,0,1
27,1.4,94.465,-41.8,4.962,3,0,0,1,0,0,0
34,-1.7,94.215,-40.3,0.899,2,0,6,0,1,0,2
57,-1.8,93.749,-34.6,0.642,0,0,0,0,1,0,1
33,1.1,93.994,-36.4,4.857,1,0,1,0,0,0,0
40,-0.1,93.2,-42.0,4.153,3,2,3,0,0,0,0
42,1.1,93.994,-36.4,4.857,3,0,3,1,0,0,0
54,1.4,93.444,-36.1,4.97,4,0,4,1,1,0,0
40,1.1,93.994,-36.4,4.857,1,0,2,1,0,0,0
36,-0.1,93.2,-42.0,4.191,3,0,3,0,0,1,0
32,-1.8,92.893,-46.2,1.344,4,1,6,0,1,0,0
34,1.4,94.465,-41.8,4.961,4,1,6,0,0,0,0
57,1.1,93.994,-36.4,4.859,5,0,5,1,1,0,0
50,-1.8,92.893,-46.2,1.25,3,0,2,0,1,0,0
28,1.4,93.918,-42.7,4.961,4,1,1,0,1,0,0
39,-1.8,92.893,-46.2,1.354,2,0,1,0,0,0,0
48,1.1,93.994,-36.4,4.857,4,0,2,0,0,1,0
33,1.4,93.444,-36.1,4.964,2,1,6,0,1,0,0
36,-1.8,93.075,-47.1,1.435,3,0,3,0,1,0,1
55,1.1,93.994,-36.4,4.858,2,0,1,0,1,0,0
35,-3.4,92.649,-30.1,0.714,6,0,6,0,1,1,1
33,-1.8,92.893,-46.2,1.25,2,1,1,0,0,0,1
42,1.1,93.994,-36.4,4.857,2,0,1,0,1,0,0
38,1.1,93.994,-36.4,4.855,3,0,2,0,0,0,0
33,1.1,93.994,-36.4,4.857,2,0,6,0,0,0,0
37,1.1,93.994,-36.4,4.857,4,1,1,1,0,1,0
58,1.4,94.465,-41.8,4.959,3,0,4,0,0,0,0
46,1.4,94.465,-41.8,4.866,3,0,4,0,0,0,0
57,-1.8,92.893,-46.2,1.334,6,0,6,0,0,0,0
28,1.4,93.918,-42.7,4.968,2,1,1,0,1,0,0
30,-1.1,94.199,-37.5,0.877,4,1,4,0,0,0,1
51,-1.8,92.893,-46.2,1.334,10,1,3,0,1,0,0
35,-1.8,93.075,-47.1,1.445,2,1,6,0,1,0,0
41,-0.1,93.2,-42.0,4.12,1,2,1,0,1,0,0
70,-3.4,92.379,-29.8,0.77,5,0,0,0,0,0,2
33,-1.8,93.075,-47.1,1.435,4,1,6,0,0,0,0
58,1.1,93.994,-36.4,4.856,5,0,6,0,0,0,0
43,-0.1,93.2,-42.0,4.12,2,2,6,0,0,0,0
21,-3.4,92.431,-26.9,0.73,11,1,1,0,1,0,0
59,-0.1,93.798,-40.4,4.968,3,0,4,0,0,0,0
51,1.4,93.444,-36.1,4.966,6,0,1,0,0,0,0
42,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0
34,1.1,93.994,-36.4,4.856,6,1,6,0,0,0,0
46,-0.1,93.2,-42.0,4.076,6,1,6,0,1,1,0
58,1.1,93.994,-36.4,4.857,2,0,3,1,0,0,0
55,-0.1,93.2,-42.0,4.12,6,0,6,0,0,0,1
47,1.1,93.994,-36.4,4.859,3,0,3,0,1,0,0
30,-1.8,92.893,-46.2,1.327,2,1,4,0,1,1,1
30,1.4,94.465,-41.8,4.959,3,1,3,1,0,0,0
47,1.4,93.918,-42.7,4.961,3,0,3,0,0,0,0
31,1.4,93.444,-36.1,4.964,2,1,6,0,1,0,0
28,1.1,93.994,-36.4,4.858,4,2,4,0,0,0,0
41,-1.8,93.075,-47.1,1.466,7,0,3,0,1,0,0
70,-3.4,92.379,-29.8,0.741,5,2,6,0,0,0,0
33,1.4,93.918,-42.7,4.963,2,0,1,0,0,0,0
34,1.4,93.444,-36.1,4.965,8,0,3,1,1,0,0
56,1.1,93.994,-36.4,4.859,4,0,4,0,0,1,0
31,1.4,93.918,-42.7,4.962,2,1,1,0,1,0,0
45,1.1,93.994,-36.4,4.857,3,0,3,0,0,0,0
32,1.1,93.994,-36.4,4.858,0,1,1,0,2,2,0
27,1.4,93.918,-42.7,4.962,2,1,1,0,1,1,0
33,-1.8,92.893,-46.2,1.25,10,0,6,0,1,0,0
47,1.4,94.465,-41.8,4.962,1,0,1,1,1,0,0
32,-1.8,92.893,-46.2,1.281,7,1,6,0,1,0,0
30,-0.1,93.2,-42.0,4.12,4,0,6,0,1,0,0
36,-1.8,92.893,-46.2,1.327,11,1,3,1,1,0,0
31,1.1,93.994,-36.4,4.855,3,0,3,0,0,0,0
39,1.4,93.918,-42.7,4.968,3,0,4,0,1,0,0
32,1.4,93.918,-42.7,4.962,2,1,1,0,1,0,0
44,-1.8,93.075,-47.1,1.483,2,2,6,0,0,0,0
24,1.4,93.918,-42.7,4.958,2,1,1,1,1,0,0
51,1.4,93.918,-42.7,4.968,6,0,3,0,1,1,0
26,1.1,93.994,-36.4,4.857,3,1,3,0,1,1,0
72,-1.8,93.369,-34.8,0.653,5,0,4,0,0,0,2
50,1.4,94.465,-41.8,4.959,3,0,2,1,1,1,0
39,1.1,93.994,-36.4,4.857,2,1,6,0,0,0,0
32,1.1,93.994,-36.4,4.857,7,1,1,0,0,0,0
34,-1.8,92.893,-46.2,1.281,3,0,1,0,1,0,0
37,-3.4,92.431,-26.9,0.742,4,0,6,0,1,0,1
45,1.4,93.444,-36.1,4.967,8,0,3,0,0,0,0
55,1.1,93.994,-36.4,4.859,2,0,1,0,0,1,0
55,1.4,94.465,-41.8,4.962,3,0,0,1,1,0,0
41,1.4,93.918,-42.7,4.966,1,1,1,1,0,1,0
41,1.1,93.994,-36.4,4.857,6,0,2,0,0,0,0
41,1.4,94.465,-41.8,4.959,10,0,6,1,1,0,0
26,1.4,93.918,-42.7,4.957,1,1,1,0,0,0,0
51,1.1,93.994,-36.4,4.855,3,0,3,1,1,0,0
56,1.4,93.444,-36.1,4.964,3,0,3,1,0,0,0
